field,reviewed_n,valid_n,accuracy,wilson95_low,wilson95_high,stratum
pressure_valid,11,11,1.0,0.7411599827511859,1.0,random_timeline
pressure_role_valid,11,11,1.0,0.7411599827511859,1.0,random_timeline
ambient_valid,3,3,1.0,0.43849391955098227,1.0,random_timeline
evidence_type_valid,11,9,0.8181818181818182,0.5230138624217553,0.9486333993289995,random_timeline
is_theoretical_valid,11,9,0.8181818181818182,0.5230138624217553,0.9486333993289995,random_timeline
formula_valid,150,150,1.0,0.9750288608542812,1.0,tc_50_80_gap
family_valid,150,143,0.9533333333333334,0.9068124260764263,0.9772137410981221,tc_50_80_gap
tc_valid,150,147,0.98,0.9428523341357583,0.9931753722843516,tc_50_80_gap
pressure_valid,150,150,1.0,0.9750288608542812,1.0,tc_50_80_gap
pressure_role_valid,150,144,0.96,0.9154854608728422,0.9815410911130964,tc_50_80_gap
ambient_valid,69,68,0.9855072463768116,0.9223669266494263,0.9974371413556695,tc_50_80_gap
evidence_type_valid,150,95,0.6333333333333333,0.5537808929385404,0.706226803289268,tc_50_80_gap
is_theoretical_valid,150,142,0.9466666666666667,0.8982949952532904,0.9727307871098676,tc_50_80_gap
formula_valid,150,150,1.0,0.9750288608542812,1.0,tc_80_100_plateau
family_valid,150,143,0.9533333333333334,0.9068124260764263,0.9772137410981221,tc_80_100_plateau
tc_valid,150,147,0.98,0.9428523341357583,0.9931753722843516,tc_80_100_plateau
pressure_valid,150,150,1.0,0.9750288608542812,1.0,tc_80_100_plateau
pressure_role_valid,150,149,0.9933333333333333,0.9632062470660241,0.9988222289768665,tc_80_100_plateau
ambient_valid,90,90,1.0,0.9590629315783191,0.9999999999999999,tc_80_100_plateau
evidence_type_valid,150,65,0.43333333333333335,0.35667455895269157,0.5133215929334043,tc_80_100_plateau
is_theoretical_valid,150,134,0.8933333333333333,0.8337524992356726,0.9332702046363619,tc_80_100_plateau
formula_valid,22,21,0.9545454545454546,0.7820151050048196,0.9919307806988522,tc_ge_150_experimental_all
family_valid,22,21,0.9545454545454546,0.7820151050048196,0.9919307806988522,tc_ge_150_experimental_all
tc_valid,22,21,0.9545454545454546,0.7820151050048196,0.9919307806988522,tc_ge_150_experimental_all
pressure_valid,22,17,0.7727272727272727,0.5655964393704065,0.8987710920517964,tc_ge_150_experimental_all
pressure_role_valid,22,16,0.7272727272727273,0.5184787630099802,0.8684941798418556,tc_ge_150_experimental_all
ambient_valid,22,22,1.0,0.8513404742740388,1.0,tc_ge_150_experimental_all
evidence_type_valid,22,20,0.9090909090909091,0.7218461934161421,0.9747051037171622,tc_ge_150_experimental_all
is_theoretical_valid,22,21,0.9545454545454546,0.7820151050048196,0.9919307806988522,tc_ge_150_experimental_all
formula_valid,0,0,,,,tc_ge_150_theoretical
family_valid,0,0,,,,tc_ge_150_theoretical
tc_valid,0,0,,,,tc_ge_150_theoretical
pressure_valid,0,0,,,,tc_ge_150_theoretical
pressure_role_valid,0,0,,,,tc_ge_150_theoretical
ambient_valid,0,0,,,,tc_ge_150_theoretical
evidence_type_valid,0,0,,,,tc_ge_150_theoretical
is_theoretical_valid,0,0,,,,tc_ge_150_theoretical
