validation_id,sample_strata,paper_id,paper_title,formula_extracted,family_extracted,tc_extracted_k,false_fields,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000715,tc_50_80_gap,arxiv:cond-mat/9710213,Thermal conductivity of YBa2[Cu(1-x)Znx]3O(7-y) single crystals,YBa2(Cu0.986Zn0.014)3O7-y,cuprate,74.0,evidence_type_valid,,,"SCLib paper endpoint: Thermal conductivity of YBa2[Cu(1-x)Znx]3O(7-y) single crystals; matched record YBa2(Cu0.986Zn0.014)3O7-y, Tc=74.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000716,tc_50_80_gap,arxiv:cond-mat/9711073,Evolution of Magnetic and Superconducting Fluctuations with Doping of High-Tc Superconductors (An electronic Raman scattering study),YBa2Cu3O6+x,cuprate,65.0,evidence_type_valid,,,"SCLib paper endpoint: Evolution of Magnetic and Superconducting Fluctuations with Doping of High-Tc Superconductors (An electronic Raman scattering study); matched record YBa2Cu3O6+δ, Tc=65.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000717,tc_50_80_gap,arxiv:cond-mat/9712326,Neutron Scattering Studies of the Magnetic Fluctuations in YBa_2Cu_3O_{7-δ},YBa2Cu3O6.7,cuprate,74.0,evidence_type_valid,,,"SCLib paper endpoint: Neutron Scattering Studies of the Magnetic Fluctuations in YBa_2Cu_3O_{7-δ}; matched record YBa2Cu3O6.7, Tc=74.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000718,tc_50_80_gap,arxiv:cond-mat/9801166,Low-lying Quasiparticle Excitations around a Vortex Core in Quantum Limit,YBa2Cu3O7-δ,cuprate,60.0,evidence_type_valid,,,"SCLib paper endpoint: Low-lying Quasiparticle Excitations around a Vortex Core in Quantum Limit; matched record YBa2Cu3O7-δ, Tc=60.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000719,tc_50_80_gap,arxiv:cond-mat/9808230,Mixed-state quasiparticle transport in high-T_c cuprates: localization by magnetic field,YBa2Cu3O6+x,cuprate,63.0,evidence_type_valid,,,"SCLib paper endpoint: Mixed-state quasiparticle transport in high-T_c cuprates: localization by magnetic field; matched record YBa2Cu3O6+x, Tc=63.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000720,tc_50_80_gap,arxiv:cond-mat/9809159,"Electronic Raman scattering in Tl2Ba2CuO6+x: symmetry of the order parameter, oxygen doping effects, and normal state scattering",Tl2Ba2CuO6+δ,cuprate,56.0,evidence_type_valid,,,"SCLib paper endpoint: Electronic Raman scattering in Tl2Ba2CuO6+x: symmetry of the order parameter, oxygen doping effects, and normal state scattering; matched record Tl2Ba2CuO6+x, Tc=56.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000721,tc_50_80_gap,arxiv:cond-mat/9911279,Far-infrared magnetotransmission of YBa2(ZnxCu(1-x))3O(7-d),YBa2(ZnxCu1-x)3O7-δ,cuprate,64.3,evidence_type_valid,,,"SCLib paper endpoint: Far-infrared magnetotransmission of YBa2(ZnxCu(1-x))3O(7-d); matched record YBa2(ZnxCu1-x)3O7-δ, Tc=64.3, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000722,tc_50_80_gap,arxiv:cond-mat/9912214,Quantum Impurities and the Neutron Resonance Peak in ${\bf YBa_2 Cu_3 O_7}$: Ni versus Zn,YBa2(Cu0.99Zn0.01)3O7,cuprate,78.0,evidence_type_valid,,,"SCLib paper endpoint: Quantum Impurities and the Neutron Resonance Peak in ${\bf YBa_2 Cu_3 O_7}$: Ni versus Zn; matched record YBa2(Cu0.99Zn0.01)3O7, Tc=78.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000723,tc_50_80_gap,arxiv:cond-mat/9912232,Relation between the superconducting gap energy and the two-magnon Raman peak energy in Bi2Sr2Ca{1-x}YxCu2O{8+δ},Bi2Sr2Ca0.7Y0.3Cu2O8+δ,cuprate,75.0,evidence_type_valid,,,"SCLib paper endpoint: Relation between the superconducting gap energy and the two-magnon Raman peak energy in Bi2Sr2Ca{1-x}YxCu2O{8+δ}; matched record Bi2Sr2Ca0.7Y0.3Cu2O8+δ, Tc=75.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000724,tc_50_80_gap,arxiv:cond-mat/0001249,The Magnetic Excitation Spectrum and Thermodynamics of High-$T_c$ Superconductors,YBa2Cu3O6.6,cuprate,62.7,evidence_type_valid,,,"SCLib paper endpoint: The Magnetic Excitation Spectrum and Thermodynamics of High-$T_c$ Superconductors; matched record YBa2Cu3O6.6, Tc=62.7, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000725,tc_50_80_gap,arxiv:cond-mat/0001379,Antiferromagnetic Alignment and Relaxation Rate of Gd Spins in the High Temperature Superconductor GdBa_2Cu_3O_(7-delta),GdBa2Cu3O7-δ,cuprate,63.0,evidence_type_valid,,,"SCLib paper endpoint: Antiferromagnetic Alignment and Relaxation Rate of Gd Spins in the High Temperature Superconductor GdBa_2Cu_3O_(7-delta); matched record GdBa2Cu3O7-δ, Tc=63.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000726,tc_50_80_gap,arxiv:cond-mat/0005190,Far-infrared c-axis conductivity of flux-grown Y$_{1-x}$Pr$_{x}$Ba$_{2}$Cu$_{3}$O$_{7}$ single crystals studied by spectral ellipsometry,YBa2Cu2.94Zn0.06O6.95,cuprate,76.0,evidence_type_valid,,,"SCLib paper endpoint: Far-infrared c-axis conductivity of flux-grown Y$_{1-x}$Pr$_{x}$Ba$_{2}$Cu$_{3}$O$_{7}$ single crystals studied by spectral ellipsometry; matched record YBa2Cu2.94Zn0.06O6.95, Tc=76.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000727,tc_50_80_gap,arxiv:cond-mat/0006265,Magnetic resonance peak and nonmagnetic impurities,YBa2(Cu0.99Zn0.01)3O7,cuprate,78.0,evidence_type_valid,,,"SCLib paper endpoint: Magnetic resonance peak and nonmagnetic impurities; matched record YBa2(Cu0.99Zn0.01)3O7, Tc=78.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000728,tc_50_80_gap,arxiv:cond-mat/0010472,Anisotropic charge transfer mechanism in La$_{2-x}$Sr$_x$CuO$_4$ and Bi$_2$Sr$_2$Ca$_{1-x}$Y$_x$Cu$_2$O$_{8+δ}$,Bi2Sr2Ca0.7Y0.3Cu2O8+δ,cuprate,75.0,evidence_type_valid,,,"SCLib paper endpoint: Anisotropic charge transfer mechanism in La$_{2-x}$Sr$_x$CuO$_4$ and Bi$_2$Sr$_2$Ca$_{1-x}$Y$_x$Cu$_2$O$_{8+δ}$; matched record Bi2Sr2Ca0.7Y0.3Cu2O8+δ, Tc=75.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000729,tc_50_80_gap,arxiv:cond-mat/0102374,Effective interactions in the stripe state of the two-dimensional Hubbard model,YBa2Cu3O6.6,cuprate,60.0,evidence_type_valid,,,"SCLib paper endpoint: Effective interactions in the stripe state of the two-dimensional Hubbard model; matched record YBa2Cu3O6.6, Tc=60.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000730,tc_50_80_gap,arxiv:cond-mat/0103581,Correlation of tunneling spectra with surface nano-morphology and doping in thin YBa2Cu3O7-delta films,YBa2Cu3O7-δ,cuprate,65.0,evidence_type_valid,,,"SCLib paper endpoint: Correlation of tunneling spectra with surface nano-morphology and doping in thin YBa2Cu3O7-delta films; matched record YBa2Cu3O7-delta, Tc=65.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000731,tc_50_80_gap,arxiv:cond-mat/0104248,"Magnetic Properties of RuSr2RECu2O8 (RE=Gd, Eu) and Ru1-xSr2GdCu2+xO8-y Superconductors",Ru1-xSr2GdCu2+xO8-y,cuprate,72.0,evidence_type_valid,,,"SCLib paper endpoint: Magnetic Properties of RuSr2RECu2O8 (RE=Gd, Eu) and Ru1-xSr2GdCu2+xO8-y Superconductors; matched record Ru1-xSr2GdCu2+xO8-y, Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000732,tc_50_80_gap,arxiv:cond-mat/0104294,Surprises in the doping dependence of the Fermi surface in Bi(Pb)-2212,"(Pb,Bi)2Sr2CaCu2O8+δ",cuprate,69.0,evidence_type_valid,,,"SCLib paper endpoint: Surprises in the doping dependence of the Fermi surface in Bi(Pb)-2212; matched record (Pb,Bi)2Sr2CaCu2O8+δ, Tc=69.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000733,tc_50_80_gap,arxiv:cond-mat/0105480,Decoupling of superconducting layers in magnetic superconductor RuSr_{2}GdCu_{2}O_{8},Ru1-xSr2GdCu2+xO8-y,cuprate,72.0,evidence_type_valid,,,"SCLib paper endpoint: Decoupling of superconducting layers in magnetic superconductor RuSr_{2}GdCu_{2}O_{8}; matched record Ru1-xSr2GdCu2+xO8-y, Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000734,tc_50_80_gap,arxiv:cond-mat/0202450,Non-conservation of Density of States in Bi$_2$Sr$_2$CaCu$_2$O$_y$: Coexistence of Pseudogap and Superconducting gap,Bi2Sr2CaCu2Oy,cuprate,68.0,family_valid;evidence_type_valid,,,"SCLib paper endpoint: Non-conservation of Density of States in Bi$_2$Sr$_2$CaCu$_2$O$_y$: Coexistence of Pseudogap and Superconducting gap; matched record Bi2Sr2CaCu2Oy, Tc=68.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000735,tc_50_80_gap,arxiv:cond-mat/0204070,Josephson Plasma in RuSr2GdCu2O8,RuSr2GdCu2O8,cuprate,53.0,evidence_type_valid,,,"SCLib paper endpoint: Josephson Plasma in RuSr2GdCu2O8; matched record RuSr2GdCu2O8, Tc=53.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000736,tc_50_80_gap,arxiv:cond-mat/0205143,New Josephson Plasma Modes in Underdoped YBa2Cu3O6.6 Induced by Parallel Magnetic Field,YBa2Cu3O6.6,cuprate,59.0,evidence_type_valid,,,"SCLib paper endpoint: New Josephson Plasma Modes in Underdoped YBa2Cu3O6.6 Induced by Parallel Magnetic Field; matched record YBa2Cu3O6.6, Tc=59.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000737,tc_50_80_gap,arxiv:cond-mat/0209126,Common energy scale for magnetism and superconductivity in cuprates,Y1-yCayBa2Cu3O6,cuprate,65.0,evidence_type_valid,,,"SCLib paper endpoint: Common energy scale for magnetism and superconductivity in cuprates; matched record Y1-yCayBa2Cu3O6, Tc=65.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000738,tc_50_80_gap,arxiv:cond-mat/0209668,"Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds",Ru(0.6)Sr2EuCu(2.4)O(8-d),cuprate,72.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds; matched record Ru(0.6)Sr2EuCu(2.4)O(8-d), Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000739,tc_50_80_gap,arxiv:cond-mat/0209668,"Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds",Ru(0.6)Sr2GdCu(2.4)O(8-d),cuprate,72.0,evidence_type_valid;is_theoretical_valid,,,"SCLib paper endpoint: Magnetism and superconductivity in Ru(1-x)Sr2RECu(2+x)O(8-d) (RE=Gd, Eu) and RuSr2Gd(1-y)Ce(y)Cu2O8 compounds; matched record Ru(0.6)Sr2GdCu(2.4)O(8-d), Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000740,tc_50_80_gap,arxiv:cond-mat/0301335,Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy,Bi2.1Sr1.4Ca1.5Cu2O8+d,cuprate,77.0,evidence_type_valid,,,"SCLib paper endpoint: Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy; matched record Bi2.1Sr1.4Ca1.5Cu2O8+d, Tc=77.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000741,tc_50_80_gap,arxiv:cond-mat/0301335,Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy,Bi2.1Sr1.4Ca1.5Cu2O8+d,cuprate,74.0,evidence_type_valid,,,"SCLib paper endpoint: Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy; matched record Bi2.1Sr1.4Ca1.5Cu2O8+d, Tc=74.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000742,tc_50_80_gap,arxiv:cond-mat/0301335,Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy,Bi2.1Sr1.4Ca1.5Cu2O8+d,cuprate,73.0,evidence_type_valid,,,"SCLib paper endpoint: Probing the Phase Diagram of Bi2Sr2CaCu2O8+d with Tunneling Spectroscopy; matched record Bi2.1Sr1.4Ca1.5Cu2O8+d, Tc=73.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000743,tc_50_80_gap,arxiv:cond-mat/0301559,"Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates",HgBa2CuO4.049,cuprate,70.0,tc_valid;evidence_type_valid;is_theoretical_valid,true,not_primary_evidence,"SCLib paper endpoint: Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates; matched record , Tc=, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000744,tc_50_80_gap,arxiv:cond-mat/0301559,"Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates",YBaCuO(3%Zn),cuprate,55.0,tc_valid;evidence_type_valid;is_theoretical_valid,true,not_primary_evidence,"SCLib paper endpoint: Breakdown of the Wiedemann-Franz law in strongly-coupled electron-phonon system, application to the cuprates; matched record , Tc=, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000745,tc_50_80_gap,arxiv:cond-mat/0303020,Dimensional Crossover of Vortex Dynamics Induced by Gd Substitution on Bi2212 Single Crystals,Bi2Sr2Ca0.68Gd0.32Cu2O8+δ,cuprate,79.0,evidence_type_valid,,,"SCLib paper endpoint: Dimensional Crossover of Vortex Dynamics Induced by Gd Substitution on Bi2212 Single Crystals; matched record Bi2Sr2Ca0.68Gd0.32Cu2O8+δ, Tc=79.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000746,tc_50_80_gap,arxiv:cond-mat/0304263,Towards universal magnetization curves in the superconducting state of RuSr2GdCu2O8,RuSr2GdCu2O8,cuprate,50.0,evidence_type_valid,,,"SCLib paper endpoint: Towards universal magnetization curves in the superconducting state of RuSr2GdCu2O8; matched record RuSr2GdCu2O8, Tc=50.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000747,tc_50_80_gap,arxiv:cond-mat/0306680,Variation of Superconducting Transition Temperature in Hole-Doped Copper-Oxides,TlBa1.2La1.8CuO5,cuprate,52.0,pressure_role_valid;evidence_type_valid,true,not_primary_evidence,"SCLib paper endpoint: Variation of Superconducting Transition Temperature in Hole-Doped Copper-Oxides; matched record TlBa1.2La1.8CuO5, Tc=52.0, evidence=cited.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000748,tc_50_80_gap,arxiv:cond-mat/0308246,Effect of varying material anisotropy on critical current anistropy in vicinal YBa$_2$Cu$_3$O$_{7-δ}$ thin films,YBa2Cu3O7-δ,cuprate,51.0,evidence_type_valid,,,"SCLib paper endpoint: Effect of varying material anisotropy on critical current anistropy in vicinal YBa$_2$Cu$_3$O$_{7-δ}$ thin films; matched record YBa2Cu3O7-δ, Tc=51.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000749,tc_50_80_gap,arxiv:cond-mat/0311555,Absolute values of the London penetration depth in YBa2Cu3O6+y measured by zero field ESR spectroscopy on Gd doped single crystals,GdxY1-xBa2Cu3O6+y,cuprate,56.0,evidence_type_valid,,,"SCLib paper endpoint: Absolute values of the London penetration depth in YBa2Cu3O6+y measured by zero field ESR spectroscopy on Gd doped single crystals; matched record GdxY1-xBa2Cu3O6+y, Tc=56.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000750,tc_50_80_gap,arxiv:cond-mat/0311570,"Oxygen superstructures throughout the phase diagram of $\bf (Y,Ca)Ba_2 Cu_3 O_{6+x}$",YBa2Cu3O6.75,cuprate,67.0,evidence_type_valid,,,"SCLib paper endpoint: Oxygen superstructures throughout the phase diagram of $\bf (Y,Ca)Ba_2 Cu_3 O_{6+x}$; matched record YBa2Cu3O6.75, Tc=67.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000751,tc_50_80_gap,arxiv:cond-mat/0312036,"Circular dichroism and bilayer splitting in the normal state of underdoped (Pb,Bi)$_2$Sr$_2$(Ca$_x$Y$_{1-x}$)Cu$_2$O$_{8+δ}$ and overdoped (Pb,Bi)$_2$Sr$_2$CaCu$_2$O$_{8+δ}$","(Pb,Bi)2Sr2CaCu2O8+δ",cuprate,72.0,evidence_type_valid,,,"SCLib paper endpoint: Circular dichroism and bilayer splitting in the normal state of underdoped (Pb,Bi)$_2$Sr$_2$(Ca$_x$Y$_{1-x}$)Cu$_2$O$_{8+δ}$ and overdoped (Pb,Bi)$_2$Sr$_2$CaCu$_2$O$_{8+δ}$; matched record (Pb,Bi)2Sr2CaCu2O8+δ, Tc=72.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
VAL-000752,tc_50_80_gap,arxiv:cond-mat/0402667,Magnetic imaging of Pearl vortices,[Ba0.9Nd0.1CuO2+x]m/[CaCuO2]n,cuprate,78.0,evidence_type_valid,,,"SCLib paper endpoint: Magnetic imaging of Pearl vortices; matched record [Ba0.9Nd0.1CuO2+x]m/[CaCuO2]n, Tc=78.0, evidence=unknown.",Preliminary Tc-band validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Evidence type is unresolved and needs full-text verification.
