validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000011,,,v2026.05.12,hydride,hydride,9648,arxiv:1804.08224,,2018,,H3S,,,hydride,,,141.0,,,,,100.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000012,,,v2026.05.12,hydride,hydride,10069,arxiv:1912.09663,,2019,,LaH10,,,hydride,,,237.0,,,,,350.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000013,,,v2026.05.12,hydride,hydride,10610,arxiv:2004.03625,,2020,,Li0.6(NH2)0.2(NH3)0.8Fe0.99V0.01Se,,,hydride,,,41.7,,,,,,,,,,,unknown,,,unknown,,,False,,,,,,,,,
VAL-000014,,,v2026.05.12,hydride,hydride,10971,arxiv:2103.00193,,2021,,YKH12,,,hydride,,,143.2,,,,,240.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000015,,,v2026.05.12,hydride,hydride,11141,arxiv:2106.07266,,2021,,LaBH8,,,hydride,,,14.0,,,,,300.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000016,,,v2026.05.12,hydride,hydride,11510,arxiv:2106.07266,,2021,,LaN2H3,,,hydride,,,1.0,,,,,300.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000017,,,v2026.05.12,hydride,hydride,10960,arxiv:2106.10732,,2021,,ScH6,,,hydride,,,196.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000018,,,v2026.05.12,hydride,hydride,10959,arxiv:2107.05498,,2021,,YMgH12,,,hydride,,,198.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000019,,,v2026.05.12,hydride,hydride,10968,arxiv:2112.06504,,2021,,CeH16,,,hydride,,,165.1,,,,,250.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000020,,,v2026.05.12,hydride,hydride,11555,arxiv:2202.11773,,2022,,LaH18,,,hydride,,,134.69,,,,,400.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000021,,,v2026.05.12,hydride,hydride,11554,arxiv:2208.05191,,2022,,Y0.5Ce0.5H9,,,hydride,,,140.0,,,,,120.0,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000022,,,v2026.05.12,hydride,hydride,11547,arxiv:2209.01903,,2022,,ThBeH8,,,hydride,,,217.65,,,,,200.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000023,,,v2026.05.12,hydride,hydride,12109,arxiv:2209.05014,,2022,,Li2SiH6,,,hydride,,,0.01,,,,,50.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000024,,,v2026.05.12,hydride,hydride,11559,arxiv:2210.17005,,2022,,CeBH8,,,hydride,,,118.0,,,,,150.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000025,,,v2026.05.12,hydride,hydride,11560,arxiv:2210.17005,,2022,,CeBH8,,,hydride,,,115.0,,,,,350.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000026,,,v2026.05.12,hydride,hydride,11626,arxiv:2210.17005,,2022,,CeBeH8,,,hydride,,,30.0,,,,,20.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000027,,,v2026.05.12,hydride,hydride,12349,arxiv:2304.04447,,2023,,Lu2NH3,,,hydride,,,10.5,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000028,,,v2026.05.12,hydride,hydride,12480,arxiv:2304.04447,,2023,,Lu3N2H3,,,hydride,,,4.9,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000029,,,v2026.05.12,hydride,hydride,12207,arxiv:2304.04447,,2023,,LuH3,,,hydride,,,38.5,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000030,,,v2026.05.12,hydride,hydride,12162,arxiv:2305.09541,,2023,,CaAlH7,,,hydride,,,82.0,,,,,50.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000031,,,v2026.05.12,hydride,hydride,12127,arxiv:2305.11678,,2023,,Ca2AlH12,,,hydride,,,118.0,,,,,250.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000032,,,v2026.05.12,hydride,hydride,12672,arxiv:2306.07746,,2023,,HLu2,,,hydride,,,0.5,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000033,,,v2026.05.12,hydride,hydride,12133,arxiv:2307.10699,,2023,,Lu4H11N,,,hydride,,,100.0,,,,,20.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000034,,,v2026.05.12,hydride,hydride,12466,arxiv:2307.12404,,2023,,MoH3,,,hydride,,,5.5,,,,,300.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000035,,,v2026.05.12,hydride,hydride,12282,arxiv:2307.12404,,2023,,MoH4,,,hydride,,,20.0,,,,,300.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000036,,,v2026.05.12,hydride,hydride,12193,arxiv:2308.02977,,2023,,LaH5.75,,,hydride,,,60.0,,,,,95.0,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000037,,,v2026.05.12,hydride,hydride,12371,arxiv:2312.01290,,2023,,La2NH,,,hydride,,,8.77,,,,,20.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000038,,,v2026.05.12,hydride,hydride,12633,arxiv:2312.01290,,2023,,La4N3H,,,hydride,,,1.42,,,,,20.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000039,,,v2026.05.12,hydride,hydride,12592,arxiv:2312.01290,,2023,,La6N5H,,,hydride,,,2.6,,,,,20.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000040,,,v2026.05.12,hydride,hydride,12819,arxiv:2403.13496,,2024,,AlHgH3,,,hydride,,,28.4,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000041,,,v2026.05.12,hydride,hydride,12784,arxiv:2403.13496,,2024,,Ca2AgH6,,,hydride,,,35.9,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000042,,,v2026.05.12,hydride,hydride,12828,arxiv:2403.13496,,2024,,Ga2RuH6,,,hydride,,,26.9,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000043,,,v2026.05.12,hydride,hydride,12751,arxiv:2403.13496,,2024,,KInH3,,,hydride,,,72.9,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000044,,,v2026.05.12,hydride,hydride,12786,arxiv:2403.13496,,2024,,Na2GaRuH6,,,hydride,,,35.2,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000045,,,v2026.05.12,hydride,hydride,12770,arxiv:2403.13496,,2024,,Na2LiCuH6,,,hydride,,,45.9,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000046,,,v2026.05.12,hydride,hydride,13259,arxiv:2405.08684,,2024,,Lu4H7C,,,hydride,,,0.059,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000047,,,v2026.05.12,hydride,hydride,12902,arxiv:2405.08684,,2024,,Lu4H7N,,,hydride,,,11.721,,,,,150.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000048,,,v2026.05.12,hydride,hydride,12962,arxiv:2405.08684,,2024,,Lu4H7N,,,hydride,,,8.097,,,,,100.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000049,,,v2026.05.12,hydride,hydride,13220,arxiv:2405.08684,,2024,,Lu4H7N,,,hydride,,,1.044,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000050,,,v2026.05.12,hydride,hydride,13260,arxiv:2405.08684,,2024,,LuH2,,,hydride,,,0.024,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000051,,,v2026.05.12,hydride,hydride,12880,arxiv:2406.13178,,2024,,PdCuH2,,,hydride,,,17.0,,,,,,,,,,,unknown,,,unknown,,,True,,,,,,,,,
VAL-000052,,,v2026.05.12,hydride,hydride,13354,arxiv:2504.21101,,2025,,Er4H15,,,hydride,,,49.3,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000053,,,v2026.05.12,hydride,hydride,13391,arxiv:2504.21101,,2025,,Nb4H15,,,hydride,,,34.4,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000054,,,v2026.05.12,hydride,hydride,13642,arxiv:2508.04835,,2025,,Na2PdH2,,,hydride,,,3.2,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000055,,,v2026.05.12,hydride,hydride,13327,arxiv:2508.10912,,2025,,K2GaCuH6,,,hydride,,,68.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000056,,,v2026.05.12,hydride,hydride,13349,arxiv:2508.10912,,2025,,K2LiCuH6,,,hydride,,,53.0,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000057,,,v2026.05.12,hydride,hydride,13592,arxiv:2508.19781,,2025,,EuCdFeH6,,,hydride,,,5.4,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000058,,,v2026.05.12,hydride,hydride,13610,arxiv:2508.19781,,2025,,EuDyReH6,,,hydride,,,4.9,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000059,,,v2026.05.12,hydride,hydride,13565,arxiv:2508.19781,,2025,,EuDyTcH6,,,hydride,,,6.5,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000060,,,v2026.05.12,hydride,hydride,13538,arxiv:2508.19781,,2025,,EuErTcH6,,,hydride,,,7.6,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000061,,,v2026.05.12,hydride,hydride,13524,arxiv:2508.19781,,2025,,EuTmTcH6,,,hydride,,,8.4,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000062,,,v2026.05.12,hydride,hydride,13587,arxiv:2508.19781,,2025,,EuYTcH6,,,hydride,,,5.6,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000063,,,v2026.05.12,hydride,hydride,13554,arxiv:2508.19781,,2025,,SmEuReH6,,,hydride,,,6.9,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000064,,,v2026.05.12,hydride,hydride,13594,arxiv:2508.19781,,2025,,SmEuTcH6,,,hydride,,,5.3,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000065,,,v2026.05.12,hydride,hydride,13569,arxiv:2508.19781,,2025,,TbEuTcH6,,,hydride,,,6.3,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000066,,,v2026.05.12,hydride,hydride,13520,arxiv:2508.19781,,2025,,YbCeTcH6,,,hydride,,,8.6,,,,,0.0,,,,,,true,,,unknown,,,True,,,,,,,,,
VAL-000067,,,v2026.05.12,hydride,hydride,13305,arxiv:2509.17501,,2025,,"(Y,La)H4",,,hydride,,,101.24,,,,,120.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000068,,,v2026.05.12,hydride,hydride,13332,arxiv:2510.21338,,2025,,BiH2,,,hydride,,,62.0,,,,,163.0,,,,,,false,,,unknown,,,False,,,,,,,,,
VAL-000069,,,v2026.05.12,hydride,hydride,13278,arxiv:2510.25902,,2025,,H3S,,,hydride,,,178.0,,,,,200.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000070,,,v2026.05.12,hydride,hydride,13340,arxiv:2511.11284,,2025,,KSrH12,,,hydride,,,55.13,,,,,25.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000071,,,v2026.05.12,hydride,hydride,13316,arxiv:2511.11284,,2025,,NaSrH12,,,hydride,,,86.32,,,,,25.0,,,,,,false,,,unknown,,,True,,,,,,,,,
VAL-000072,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4291,arxiv:0803.1288,"Upper critical field, Hall effect and magnetoresistance in the iron-based layered superconductor LaFeAsO_{0.9}F_{0.1-δ}",2008,,LaFeAsO0.9F0.1,,true,iron_based,,true,28.9,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Upper critical field, Hall effect and magnetoresistance in the iron-based layered superconductor LaFeAsO_{0.9}F_{0.1-δ}; matched record LaFeAsO0.9F0.1-δ, Tc=28.9, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000073,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4359,arxiv:0803.1288,"Upper critical field, Hall effect and magnetoresistance in the iron-based layered superconductor LaFeAsO_{0.9}F_{0.1-δ}",2008,,LaFeAsO0.9F0.1,,true,iron_based,,true,24.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Upper critical field, Hall effect and magnetoresistance in the iron-based layered superconductor LaFeAsO_{0.9}F_{0.1-δ}; matched record LaFeAsO0.9F0.1-δ, Tc=24.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000074,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4191,arxiv:0803.2405,Point-Contact Spectroscopy of Iron-Based Layered Superconductor LaO$_{0.9}$F$_{0.1-δ}$FeAs,2008,,Pr[O1-xFx]FeAs,,false,iron_based,,true,42.0,,false,unknown,,,,true,none,none,true,unknown,true,,primary,cited/contextual,false,True,false,false,unknown,unknown,,true,contextual_or_cited_material,Paper title/abstract are for LaO0.9F0.1-deltaFeAs point-contact spectroscopy; the Pr[O1-xFx]FeAs 42 K row is not supported as a primary material record by the abstract-level evidence.,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000075,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4682,arxiv:0803.2703,Is LaO$_{1-x}$F$_x$FeAs an electron-phonon superconductor ?,2008,,LaOFeAs,,true,iron_based,,true,0.8,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,true,true,unknown,unknown,,false,,"SCLib paper endpoint: Is LaO$_{1-x}$F$_x$FeAs an electron-phonon superconductor ?; matched record LaOFeAs, Tc=0.8, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000076,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4183,arxiv:0803.3603,Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$,2008,,SmFeAsO0.85F0.15,,true,iron_based,,true,43.7,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$; matched record SmFeAsO0.85F0.15, Tc=43.7, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000077,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4185,arxiv:0803.3603,Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$,2008,,SmFeAsO0.85F0.15,,true,iron_based,,true,43.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$; matched record SmFeAsO0.85F0.15, Tc=43.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000078,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4194,arxiv:0803.3603,Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$,2008,,SmFeAsO0.85F0.15,,true,iron_based,,true,41.8,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$; matched record SmFeAsO0.85F0.15, Tc=41.8, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000079,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4196,arxiv:0803.3603,Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$,2008,,SmFeAsO0.85F0.15,,true,iron_based,,true,41.3,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Superconductivity at 43 K in Samarium-arsenide Oxides $SmFeAsO_{1-x}F_x$; matched record SmFeAsO0.85F0.15, Tc=41.3, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000080,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4199,arxiv:0803.3790,Superconductivity at 41 K and its competition with spin-density-wave instability in layered CeO$_{1-x}$F$_x$FeAs,2008,,CeO0.84F0.16FeAs,,true,iron_based,,true,41.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity at 41 K and its competition with spin-density-wave instability in layered CeO$_{1-x}$F$_x$FeAs; matched record CeO0.84F0.16FeAs, Tc=41.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000081,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4226,arxiv:0804.0835,Superconductivity at 36 K in Gadolinium-arsenide Oxides GdO$_{1-x}$F$_{x}$FeAs,2008,,GdO0.83F0.17FeAs,,true,iron_based,,true,36.6,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity at 36 K in Gadolinium-arsenide Oxides GdO$_{1-x}$F$_{x}$FeAs; matched record GdO0.83F0.17FeAs, Tc=36.6, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000082,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4327,arxiv:0804.1324,Nernst effect of the new iron-based superconductor LaO$_{1-x}$F$_{x}$FeAs,2008,,LaO0.9F0.1FeAs,,true,iron_based,,true,26.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Nernst effect of the new iron-based superconductor LaO$_{1-x}$F$_{x}$FeAs; matched record LaO0.9F0.1FeAs, Tc=26.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000083,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4143,arxiv:0804.1582,Pressure Effects on the Superconducting and Spin-Density-Wave States of the Newly Discovered Sm(O1-xFx)FeAs,2008,,Sm(O0.7F0.3)FeAs,,true,iron_based,,true,48.0,,true,onset,,0.0,0.0,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Pressure Effects on the Superconducting and Spin-Density-Wave States of the Newly Discovered Sm(O1-xFx)FeAs; matched record Sm(O0.7F0.3)FeAs, Tc=48.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000084,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4357,arxiv:0804.1582,Pressure Effects on the Superconducting and Spin-Density-Wave States of the Newly Discovered Sm(O1-xFx)FeAs,2008,,Sm(O0.87F0.13)FeAs,,true,iron_based,,true,24.7,,true,unknown,,0.0,0.0,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Pressure Effects on the Superconducting and Spin-Density-Wave States of the Newly Discovered Sm(O1-xFx)FeAs; matched record Sm(O0.87F0.13)FeAs, Tc=24.7, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000085,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4091,arxiv:0804.2105,Phase Diagram and Quantum Critical Point in Newly Discovered Superconductors: SmO_{1-x}F_xFeAs,2008,,SmO0.8F0.2FeAs,,true,iron_based,,true,54.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Phase Diagram and Quantum Critical Point in Newly Discovered Superconductors: SmO_{1-x}F_xFeAs; matched record SmO0.8F0.2FeAs, Tc=54.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000086,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4350,arxiv:0804.3738,Superconductivity of powder-in-tube LaO0.9F0.1FeAs wires,2008,,LaO0.9F0.1FeAs,,true,iron_based,,true,25.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity of powder-in-tube LaO0.9F0.1FeAs wires; matched record LaO0.9F0.1FeAs, Tc=25.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000087,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4174,arxiv:0805.1042,Coexistence of magnetic fluctuations and superconductivity in the pnictide high temperature superconductor SmFeAsO$_{1-x}$F$_{x}$ measured by muon spin rotation,2008,,SmFeAsO1-xFx,,true,iron_based,,true,45.0,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Coexistence of magnetic fluctuations and superconductivity in the pnictide high temperature superconductor SmFeAsO$_{1-x}$F$_{x}$ measured by muon spin rotation; matched record SmFeAsO1-xFx, Tc=45.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000088,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4319,arxiv:0805.1321,Optical Study of LaO_0.9F_0.1FeAs: Evidence for a Weakly Coupled Superconducting State,2008,,LaO0.9F0.1FeAs,,true,iron_based,,true,26.8,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Optical Study of LaO_0.9F_0.1FeAs: Evidence for a Weakly Coupled Superconducting State; matched record LaO0.9F0.1FeAs, Tc=26.8, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000089,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4591,arxiv:0805.4372,Effect of pressure on the superconducting critical temperature of La[O_{0.89}F_{0.11}]FeAs and Ce[O_{0.88}F_{0.12}]FeAs,2008,,Ce[O0.88F0.12]FeAs,,true,iron_based,,true,4.5,,true,onset,,19.0,19.0,true,measurement,measurement,true,false,false,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Effect of pressure on the superconducting critical temperature of La[O_{0.89}F_{0.11}]FeAs and Ce[O_{0.88}F_{0.12}]FeAs; matched record Ce[O0.88F0.12]FeAs, Tc=4.5, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
