formula,expected_tc,expected_pressure_class,expected_pressure_gpa,note,candidate_id,found_in_api,sclib_formula,sclib_family,sclib_tc_max,sclib_tc_ambient,sclib_tc_max_conditions,sclib_pressure_class,sclib_pressure_gpa,discovery_year,total_papers,tc_delta,tc_within_tolerance,pressure_class_match,q_endpoint_top_hit_formula,q_endpoint_top_hit_tc,q_endpoint_contains_target,notes
CeH9,95,high_pressure,130,Chen 2021,mat:ceh9,True,CeH9,hydride,136.0,,"P=100 GPa, arXiv:2101.03481, confirmed by 3 papers",high_pressure,100.0,2021,5,41.0,False,True,LaSc2H24,298.0,False,
ThH10,161,high_pressure,175,Semenok 2020,mat:thh10,True,ThH10,hydride,241.0,,"P=80 GPa, arXiv:1711.00278, confirmed by 2 papers",high_pressure,80.0,2017,3,80.0,False,True,LaSc2H24,298.0,False,
SnH4,80,high_pressure,200,Predicted hydride,mat:snh4,True,SnH4,,98.0,,"P=120 GPa, arXiv:1708.08870, confirmed by 3 papers",high_pressure,120.0,2015,3,18.0,False,True,LaSc2H24,298.0,False,
FeSe,8,ambient,,Hsu 2008 FeSe bulk,mat:fese,True,FeSe,iron_based,68.0,68.0,"thin_film, arXiv:1502.06339, confirmed by 7 papers",ambient_implicit,,2008,235,60.0,False,True,LaSc2H24,298.0,False,
LaFeAsO0.9F0.1,26,ambient,,Kamihara 2008 1111,mat:lafeaso0.9f0.1,True,LaFeAsO0.9F0.1,iron_based,27.0,27.0,"polycrystal, resistivity, arXiv:0806.1732, confirmed by 3 papers",ambient_implicit,,2008,11,1.0,True,True,LaSc2H24,298.0,False,
SmFeAsO0.85,55,ambient,,Ren 2008 Sm-1111,mat:smfeaso0.85,True,SmFeAsO0.85,iron_based,52.400001525878906,52.400001525878906,"susceptibility, arXiv:0805.2794, confirmed by 2 papers",ambient_implicit,,2008,9,-2.5999984741210938,True,True,LaSc2H24,298.0,False,
Ba0.6K0.4Fe2As2,38,ambient,,Rotter 2008 122,mat:ba0.6k0.4fe2as2,True,Ba0.6K0.4Fe2As2,iron_based,39.099998474121094,39.0,"single_crystal, arXiv:1106.4430, confirmed by 2 papers",ambient_implicit,,2008,55,1.0,True,True,LaSc2H24,298.0,False,
BaFe2As2,0,ambient,,"122 parent, non-SC; used as baseline reference",mat:bafe2as2,True,BaFe2As2,iron_based,35.0,30.700000762939453,"thin_film, resistivity, arXiv:1312.2107, confirmed by 2 papers",ambient_implicit,,2008,14,30.700000762939453,False,True,LaSc2H24,298.0,False,baseline non-SC reference; tc_within recorded but not meaningful
LiFeAs,18,ambient,,111 stoichiometric SC,mat:lifeas,True,LiFeAs,iron_based,20.0,18.600000381469727,"polycrystal, susceptibility, arXiv:0912.0692, confirmed by 2 papers",ambient_implicit,,2008,74,0.6000003814697266,True,True,LaSc2H24,298.0,False,
FeTe0.5Se0.5,14,ambient,,11 iron chalcogenide,mat:fete0.5se0.5,True,FeTe0.5Se0.5,iron_based,15.0,15.0,"single_crystal, resistivity, arXiv:2209.03267, confirmed by 3 papers",ambient_implicit,,2009,14,1.0,True,True,LaSc2H24,298.0,False,
KFe2Se2,32,ambient,,K-122 selenide,mat:kfe2se2,True,KFe2Se2,iron_based,57.0,34.0,"arXiv:1405.5677, confirmed by 2 papers",ambient_implicit,,2010,4,2.0,True,True,LaSc2H24,298.0,False,
MgB2,39,ambient,,Nagamatsu 2001,mat:mgb2,True,MgB2,mgb2,43.0,40.29999923706055,"arXiv:cond-mat/0212417, confirmed by 10 papers",ambient_implicit,,2001,797,1.2999992370605469,True,True,LaSc2H24,298.0,False,
Nb3Ge,23,ambient,,Highest A15 Tc,mat:nb3ge,True,Nb3Ge,conventional,23.0,23.0,"ambient, arXiv:cond-mat/9706032, confirmed by 4 papers",ambient,0.0,1997,6,0.0,True,True,LaSc2H24,298.0,False,
Nb3Sn,18,ambient,,Workhorse A15,mat:nb3sn,True,Nb3Sn,conventional,20.700000762939453,20.700000762939453,"arXiv:2304.14682, confirmed by 2 papers",ambient_implicit,,1996,51,2.700000762939453,True,True,LaSc2H24,298.0,False,
V3Si,17,ambient,,A15 prototype,mat:v3si,True,V3Si,conventional,20.5,20.5,"arXiv:2603.05123, confirmed by 2 papers",ambient_implicit,,1996,32,3.5,True,True,LaSc2H24,298.0,False,
NbN,16,ambient,,Nitride,mat:nbn,True,NbN,conventional,16.600000381469727,16.600000381469727,"thin_film, resistivity, arXiv:1111.5088, confirmed by 6 papers",ambient_implicit,,1997,164,0.6000003814697266,True,True,LaSc2H24,298.0,False,
NbTi,9,ambient,,Alloy workhorse,mat:nbti,True,NbTi,conventional,8.0,8.0,"thin_film, resistivity, arXiv:2408.04516, confirmed by 2 papers",ambient_implicit,,2002,11,-1.0,True,True,LaSc2H24,298.0,False,
Nb,9.25,ambient,,Highest-Tc elemental at ambient,mat:nb,True,Nb,elemental,9.420000076293945,9.399999618530273,"thin_film, resistivity, arXiv:2603.23402, confirmed by 10 papers",ambient_implicit,,1995,510,0.14999961853027344,True,True,LaSc2H24,298.0,False,
Pb,7.2,ambient,,BCS textbook example,mat:pb,True,Pb,elemental,8.5,8.5,"ambient, thin_film, arXiv:cond-mat/0406443, confirmed by 3 papers",ambient,0.0,1997,176,1.2999999999999998,True,True,LaSc2H24,298.0,False,
Hg,4.15,ambient,,Onnes 1911 original,mat:hg,True,Hg,elemental,4.869999885559082,4.869999885559082,"arXiv:1008.2822, confirmed by 3 papers",ambient_implicit,,1998,8,0.7199998855590817,True,True,LaSc2H24,298.0,False,
Al,1.2,ambient,,BCS textbook,mat:al,True,Al,elemental,3.0799999237060547,3.0799999237060547,"thin_film, resistivity, arXiv:1901.02814, confirmed by 10 papers",ambient_implicit,,1996,370,1.8799999237060547,True,True,LaSc2H24,298.0,False,
Sn,3.7,ambient,,Elemental tin,mat:sn,True,Sn,elemental,4.019999980926514,4.019999980926514,"arXiv:2603.05123, confirmed by 2 papers",ambient_implicit,,1997,46,0.3199999809265135,True,True,LaSc2H24,298.0,False,
CeCoIn5,2.3,ambient,,115 heavy fermion,mat:cecoin5,True,CeCoIn5,heavy_fermion,2.5999999046325684,2.299999952316284,"P=1.04 GPa, single_crystal, resistivity, arXiv:cond-mat/0601280, confirmed by 3 papers",high_pressure,1.04,2001,125,-4.7683715642676816e-08,True,False,LaSc2H24,298.0,False,
CeCu2Si2,0.6,ambient,,"First heavy-fermion SC, Steglich 1979",mat:cecu2si2,True,CeCu2Si2,heavy_fermion,2.0,0.7099999785423279,"P=3 GPa, single_crystal, resistivity, arXiv:cond-mat/0306054, confirmed by 2 papers",high_pressure,3.0,1995,24,0.1099999785423279,True,False,LaSc2H24,298.0,False,
UPt3,0.5,ambient,,Triplet heavy fermion,mat:upt3,True,UPt3,heavy_fermion,0.5630000233650208,0.5630000233650208,"ambient, single_crystal, resistivity, arXiv:cond-mat/9806266, confirmed by 2 papers",ambient,0.0,1995,52,0.06300002336502075,True,True,LaSc2H24,298.0,False,
PuCoGa5,18.5,ambient,,Actinide 115,mat:pucoga5,True,PuCoGa5,heavy_fermion,18.5,18.5,"ambient, arXiv:cond-mat/0403069, confirmed by 4 papers",ambient,0.0,2004,6,0.0,True,True,LaSc2H24,298.0,False,
Sr2RuO4,1.5,ambient,,Ruthenate (Maeno 1994),mat:sr2ruo4,True,Sr2RuO4,ruthenate,3.0,2.5,"ambient, single_crystal, STM, arXiv:cond-mat/0101410, confirmed by 11 papers",ambient,0.0,1996,229,1.0,True,True,LaSc2H24,298.0,False,
K3C60,19,ambient,,Alkali fulleride,mat:k3c60,True,K3C60,fulleride,20.0,19.0,"ambient, arXiv:cond-mat/9811424, confirmed by 2 papers",ambient,0.0,1997,16,0.0,True,True,LaSc2H24,298.0,False,
Rb2CsC60,33,ambient,,Highest-Tc ambient fulleride,mat:rb2csc60,True,Rb2CsC60,fulleride,,,,unknown,,1997,1,,False,False,LaSc2H24,298.0,False,
MgCNi3,8,ambient,,Antiperovskite SC,mat:mgcni3,True,MgCNi3,conventional,11.0,11.0,"ambient, arXiv:cond-mat/0105418, confirmed by 2 papers",ambient,0.0,2001,36,3.0,True,True,LaSc2H24,298.0,False,
Ba0.6K0.4BiO3,30,ambient,,Bismuthate,mat:ba0.6k0.4bio3,True,Ba0.6K0.4BiO3,bismuthate,32.0,32.0,"ambient, arXiv:cond-mat/9807314, confirmed by 5 papers",ambient,0.0,1996,13,2.0,True,True,LaSc2H24,298.0,False,
CaC6,11.5,ambient,,Graphite intercalation,mat:cac6,True,CaC6,conventional,15.0,11.5,"P=9.5 GPa, susceptibility, arXiv:0904.3138, confirmed by 2 papers",high_pressure,9.5,2005,23,0.0,True,False,LaSc2H24,298.0,False,
LaPt2Si2,1.8,ambient,,Heavy-element silicide,mat:lapt2si2,True,LaPt2Si2,,2.359999895095825,1.8700000047683716,"P=2 GPa, single_crystal, resistivity, arXiv:2004.03111, confirmed by 3 papers",high_pressure,2.0,2018,3,0.07000000476837154,True,False,LaSc2H24,298.0,False,
Nd0.85Sr0.15NiO2,15,ambient,,"Infinite-layer nickelate, Li 2019",mat:nd0.85sr0.15nio2,True,Nd0.85Sr0.15NiO2,nickelate,,,,unknown,,2021,2,,False,False,LaSc2H24,298.0,False,
Pb1Mo6S8,14,ambient,,Chevrel phase,mat:pb1mo6s8,False,,,,,,unknown,,,,,False,False,LaSc2H24,298.0,False,not found via direct ID or snapshot fallback
